stime,code,time,time_raw,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
20260611105913,600519.SH,2026-06-11 10:59:13,1781146753000,1267.97,1272.1200000000001,1282.88,1266.91,1275.88,1586079818.0000002,12463,0,0,13,0.0,"[1267.97, 1267.98, 1268.0, 1268.78, 1268.79]","[1267.93, 1267.89, 1267.8700000000001, 1267.8300000000002, 1267.8200000000002]","[3, 1, 2, 2, 1]","[1, 1, 1, 3, 3]",0.0,9485
20260611105916,600519.SH,2026-06-11 10:59:16,1781146756000,1267.97,1272.1200000000001,1282.88,1266.91,1275.88,1586840603.0,12469,0,0,13,0.0,"[1267.97, 1268.0, 1268.78, 1268.79, 1268.8]","[1267.93, 1267.89, 1267.8700000000001, 1267.8300000000002, 1267.8200000000002]","[1, 3, 2, 1, 1]","[1, 1, 1, 3, 3]",0.0,9491
20260611105919,600519.SH,2026-06-11 10:59:19,1781146759000,1267.97,1272.1200000000001,1282.88,1266.91,1275.88,1586967400.0,12470,0,0,13,0.0,"[1268.0, 1268.78, 1268.79, 1268.8, 1268.8799999999999]","[1267.97, 1267.93, 1267.89, 1267.8700000000001, 1267.8300000000002]","[3, 2, 1, 1, 1]","[4, 1, 1, 1, 3]",0.0,9492
20260611105922,600519.SH,2026-06-11 10:59:22,1781146762000,1267.97,1272.1200000000001,1282.88,1266.91,1275.88,1587601385.0,12475,0,0,13,0.0,"[1268.0, 1268.78, 1268.79, 1268.8, 1268.8799999999999]","[1267.99, 1267.97, 1267.93, 1267.89, 1267.8700000000001]","[5, 2, 1, 1, 1]","[3, 1, 2, 1, 1]",0.0,9494
20260611105925,600519.SH,2026-06-11 10:59:25,1781146765000,1268.0,1272.1200000000001,1282.88,1266.91,1275.88,1587854985.0,12477,0,0,13,0.0,"[1268.0, 1268.78, 1268.79, 1268.8, 1268.8799999999999]","[1267.99, 1267.97, 1267.93, 1267.89, 1267.8700000000001]","[5, 2, 1, 1, 1]","[3, 1, 2, 1, 1]",0.0,9496
20260611105928,600519.SH,2026-06-11 10:59:28,1781146768000,1268.0,1272.1200000000001,1282.88,1266.91,1275.88,1587981785.0,12478,0,0,13,0.0,"[1268.0, 1268.78, 1268.79, 1268.8, 1268.8799999999999]","[1267.99, 1267.97, 1267.93, 1267.89, 1267.8700000000001]","[5, 2, 1, 1, 1]","[3, 1, 2, 1, 1]",0.0,9497
20260611105931,600519.SH,2026-06-11 10:59:31,1781146771000,1267.99,1272.1200000000001,1282.88,1266.91,1275.88,1588615783.0,12483,0,0,13,0.0,"[1268.0, 1268.78, 1268.79, 1268.8, 1268.8799999999999]","[1267.99, 1267.97, 1267.93, 1267.89, 1267.8700000000001]","[3, 2, 1, 1, 1]","[1, 1, 2, 1, 1]",0.0,9502
20260611105934,600519.SH,2026-06-11 10:59:34,1781146774000,1267.97,1272.1200000000001,1282.88,1266.91,1275.88,1588996180.0,12486,0,0,13,0.0,"[1268.0, 1268.78, 1268.79, 1268.8, 1268.8799999999999]","[1267.93, 1267.89, 1267.8700000000001, 1267.8300000000002, 1267.8200000000002]","[1, 2, 1, 1, 1]","[2, 1, 1, 3, 3]",0.0,9505
20260611105937,600519.SH,2026-06-11 10:59:37,1781146777000,1267.94,1272.1200000000001,1282.88,1266.91,1275.88,1589630328.0,12491,0,0,13,0.0,"[1268.78, 1268.79, 1268.8, 1268.8799999999999, 1268.9299999999998]","[1267.93, 1267.8700000000001, 1267.8300000000002, 1267.8200000000002, 1267.8000000000002]","[2, 1, 1, 1, 5]","[2, 1, 3, 3, 4]",0.0,9510
20260611105940,600519.SH,2026-06-11 10:59:40,1781146780000,1268.78,1272.1200000000001,1282.88,1266.91,1275.88,1589884083.0000002,12493,0,0,13,0.0,"[1268.78, 1268.79, 1268.8, 1268.8799999999999, 1268.9299999999998]","[1267.93, 1267.8700000000001, 1267.8300000000002, 1267.8200000000002, 1267.8000000000002]","[2, 1, 1, 1, 5]","[2, 1, 3, 3, 4]",0.0,9512
20260611105943,600519.SH,2026-06-11 10:59:43,1781146783000,1268.78,1272.1200000000001,1282.88,1266.91,1275.88,1589884083.0000002,12493,0,0,13,0.0,"[1267.94, 1268.78, 1268.79, 1268.8, 1268.93]","[1267.93, 1267.8700000000001, 1267.8300000000002, 1267.8200000000002, 1267.8000000000002]","[1, 3, 1, 1, 5]","[2, 1, 4, 3, 4]",0.0,9512
20260611105946,600519.SH,2026-06-11 10:59:46,1781146786000,1267.89,1272.1200000000001,1282.88,1266.91,1275.88,1591443657.0,12505,0,0,13,0.0,"[1267.93, 1268.02, 1268.78, 1268.79, 1268.8]","[1267.8700000000001, 1267.8300000000002, 1267.8200000000002, 1267.8000000000002, 1267.67]","[1, 1, 3, 1, 1]","[1, 5, 3, 4, 2]",0.0,9524
20260611105949,600519.SH,2026-06-11 10:59:49,1781146789000,1267.94,1272.1200000000001,1282.88,1266.91,1275.88,1592419936.0000002,12513,0,0,13,0.0,"[1268.02, 1268.78, 1268.79, 1268.8, 1268.93]","[1267.94, 1267.8300000000002, 1267.8200000000002, 1267.8000000000002, 1267.67]","[1, 2, 1, 1, 5]","[3, 2, 3, 3, 2]",0.0,9530
20260611105952,600519.SH,2026-06-11 10:59:52,1781146792000,1267.94,1272.1200000000001,1282.88,1266.91,1275.88,1592546730.0,12514,0,0,13,0.0,"[1268.02, 1268.78, 1268.79, 1268.8, 1268.93]","[1267.94, 1267.89, 1267.8300000000002, 1267.8200000000002, 1267.8000000000002]","[4, 2, 1, 1, 5]","[2, 1, 2, 3, 4]",0.0,9531
20260611105955,600519.SH,2026-06-11 10:59:55,1781146795000,1268.02,1272.1200000000001,1282.88,1266.91,1275.88,1592927120.0,12517,0,0,13,0.0,"[1268.02, 1268.78, 1268.79, 1268.8, 1268.93]","[1267.94, 1267.93, 1267.9, 1267.89, 1267.8400000000001]","[3, 2, 1, 1, 5]","[1, 1, 1, 1, 1]",0.0,9534
20260611105958,600519.SH,2026-06-11 10:59:58,1781146798000,1267.94,1272.1200000000001,1282.88,1266.91,1275.88,1593053914.0000002,12518,0,0,13,0.0,"[1268.02, 1268.78, 1268.79, 1268.8, 1268.93]","[1267.94, 1267.93, 1267.9, 1267.89, 1267.8400000000001]","[7, 2, 1, 1, 5]","[1, 1, 1, 1, 1]",0.0,9536
20260611110001,600519.SH,2026-06-11 11:00:01,1781146801000,1268.0,1272.1200000000001,1282.88,1266.91,1275.88,1593180712.9999998,12519,0,0,13,0.0,"[1268.02, 1268.78, 1268.79, 1268.8, 1268.93]","[1267.94, 1267.93, 1267.9, 1267.89, 1267.8400000000001]","[7, 2, 1, 1, 5]","[1, 1, 1, 1, 1]",0.0,9537
20260611110004,600519.SH,2026-06-11 11:00:04,1781146804000,1268.0,1272.1200000000001,1282.88,1266.91,1275.88,1593180712.9999998,12519,0,0,13,0.0,"[1268.02, 1268.78, 1268.93, 1268.95, 1268.99]","[1267.94, 1267.93, 1267.9, 1267.89, 1267.8400000000001]","[7, 1, 5, 2, 1]","[1, 1, 1, 1, 1]",0.0,9537
20260611110007,600519.SH,2026-06-11 11:00:07,1781146807000,1267.94,1272.1200000000001,1282.88,1266.91,1275.88,1593434310.0,12521,0,0,13,0.0,"[1268.02, 1268.78, 1268.93, 1268.95, 1268.99]","[1267.95, 1267.94, 1267.93, 1267.9, 1267.89]","[6, 1, 5, 2, 1]","[1, 1, 1, 1, 2]",0.0,9540
20260611110010,600519.SH,2026-06-11 11:00:10,1781146810000,1267.95,1272.1200000000001,1282.88,1266.91,1275.88,1593561105.0,12522,0,0,13,0.0,"[1268.02, 1268.78, 1268.93, 1268.95, 1268.99]","[1267.98, 1267.94, 1267.93, 1267.9, 1267.89]","[6, 1, 5, 2, 1]","[5, 1, 1, 1, 2]",0.0,9541
20260611110013,600519.SH,2026-06-11 11:00:13,1781146813000,1267.98,1272.1200000000001,1282.88,1266.91,1275.88,1594195095.0,12527,0,0,13,0.0,"[1267.97, 1267.98, 1268.02, 1268.93, 1268.95]","[1267.94, 1267.93, 1267.9, 1267.89, 1267.88]","[4, 4, 6, 5, 2]","[1, 1, 1, 2, 2]",0.0,9545
20260611110016,600519.SH,2026-06-11 11:00:16,1781146816000,1267.89,1272.1200000000001,1282.88,1266.91,1275.88,1595374270.0,12536,0,0,13,0.0,"[1267.92, 1267.93, 1267.95, 1267.97, 1267.98]","[1267.88, 1267.8400000000001, 1267.8300000000002, 1267.8200000000002, 1267.8000000000002]","[4, 3, 2, 9, 4]","[2, 1, 2, 3, 4]",0.0,9555
20260611110019,600519.SH,2026-06-11 11:00:19,1781146819000,1267.8,1272.1200000000001,1282.88,1266.91,1275.88,1596895662.0000002,12548,0,0,13,0.0,"[1267.82, 1267.83, 1267.84, 1267.87, 1267.8799999999999]","[1267.71, 1267.67, 1267.66, 1267.65, 1267.6000000000001]","[1, 1, 3, 4, 2]","[1, 2, 1, 1, 1]",0.0,9566
20260611110022,600519.SH,2026-06-11 11:00:22,1781146822000,1267.67,1272.1200000000001,1282.88,1266.91,1275.88,1597275967.0000002,12551,0,0,13,0.0,"[1267.79, 1267.8, 1267.81, 1267.82, 1267.83]","[1267.66, 1267.65, 1267.6000000000001, 1267.5800000000002, 1267.5700000000002]","[1, 1, 5, 9, 1]","[1, 1, 1, 1, 1]",0.0,9568
20260611110025,600519.SH,2026-06-11 11:00:25,1781146825000,1267.65,1272.1200000000001,1282.88,1266.91,1275.88,1597529498.0,12553,0,0,13,0.0,"[1267.67, 1267.71, 1267.78, 1267.79, 1267.8]","[1267.6000000000001, 1267.5800000000002, 1267.5700000000002, 1267.5000000000002, 1267.4300000000003]","[2, 1, 1, 8, 1]","[1, 1, 1, 2, 1]",0.0,9570
20260611110028,600519.SH,2026-06-11 11:00:28,1781146828000,1267.6000000000001,1272.1200000000001,1282.88,1266.91,1275.88,1598290102.0,12559,0,0,13,0.0,"[1267.67, 1267.8000000000002, 1267.8100000000002, 1267.8300000000002, 1267.8700000000001]","[1267.5800000000002, 1267.5700000000002, 1267.5000000000002, 1267.4300000000003, 1267.3800000000003]","[9, 1, 4, 1, 4]","[1, 1, 2, 1, 1]",0.0,9575
20260611110031,600519.SH,2026-06-11 11:00:31,1781146831000,1267.58,1272.1200000000001,1282.88,1266.91,1275.88,1598923899.0000002,12564,0,0,13,0.0,"[1267.58, 1267.6699999999998, 1267.8, 1267.81, 1267.83]","[1267.5, 1267.48, 1267.43, 1267.38, 1267.3200000000002]","[1, 10, 1, 4, 1]","[2, 3, 1, 1, 1]",0.0,9580
20260611110034,600519.SH,2026-06-11 11:00:34,1781146834000,1267.5,1272.1200000000001,1282.88,1266.91,1275.88,1599177407.0,12566,0,0,13,0.0,"[1267.67, 1267.8000000000002, 1267.8100000000002, 1267.8300000000002, 1267.8700000000001]","[1267.5, 1267.48, 1267.43, 1267.38, 1267.3200000000002]","[10, 1, 4, 1, 4]","[1, 3, 1, 1, 1]",0.0,9582
20260611110037,600519.SH,2026-06-11 11:00:37,1781146837000,1267.49,1272.1200000000001,1282.88,1266.91,1275.88,1599557656.0,12569,0,0,13,0.0,"[1267.5, 1267.67, 1267.8000000000002, 1267.8100000000002, 1267.8300000000002]","[1267.48, 1267.43, 1267.38, 1267.3200000000002, 1267.3000000000002]","[16, 10, 1, 4, 1]","[3, 1, 1, 1, 1]",0.0,9585
20260611110040,600519.SH,2026-06-11 11:00:40,1781146840000,1267.48,1272.1200000000001,1282.88,1266.91,1275.88,1599937902.0,12572,0,0,13,0.0,"[1267.5, 1267.67, 1267.8000000000002, 1267.8100000000002, 1267.8300000000002]","[1267.48, 1267.43, 1267.38, 1267.3200000000002, 1267.3000000000002]","[16, 9, 1, 4, 1]","[1, 1, 1, 1, 1]",0.0,9588
20260611110043,600519.SH,2026-06-11 11:00:43,1781146843000,1267.5,1272.1200000000001,1282.88,1266.91,1275.88,1600318147.0,12575,0,0,13,0.0,"[1267.5, 1267.67, 1267.8000000000002, 1267.8100000000002, 1267.8300000000002]","[1267.43, 1267.38, 1267.3200000000002, 1267.3000000000002, 1267.2000000000003]","[16, 9, 1, 4, 1]","[1, 1, 1, 1, 4]",0.0,9591
20260611110046,600519.SH,2026-06-11 11:00:46,1781146846000,1267.43,1272.1200000000001,1282.88,1266.91,1275.88,1600825140.0,12579,0,0,13,0.0,"[1267.5, 1267.67, 1267.8000000000002, 1267.8100000000002, 1267.8300000000002]","[1267.38, 1267.3200000000002, 1267.3000000000002, 1267.2000000000003, 1267.1200000000003]","[13, 9, 1, 4, 1]","[1, 1, 1, 4, 1]",0.0,9595
20260611110049,600519.SH,2026-06-11 11:00:49,1781146849000,1267.3700000000001,1272.1200000000001,1282.88,1266.91,1275.88,1601205365.0,12582,0,0,13,0.0,"[1267.5000000000002, 1267.6700000000003, 1267.8000000000004, 1267.8100000000004, 1267.8300000000004]","[1267.3200000000002, 1267.3000000000002, 1267.2500000000002, 1267.2000000000003, 1267.1200000000003]","[12, 9, 1, 4, 1]","[1, 1, 1, 4, 1]",0.0,9598
20260611110052,600519.SH,2026-06-11 11:00:52,1781146852000,1267.32,1272.1200000000001,1282.88,1266.91,1275.88,1601332097.0,12583,0,0,13,0.0,"[1267.5, 1267.67, 1267.8000000000002, 1267.8100000000002, 1267.8300000000002]","[1267.31, 1267.3, 1267.25, 1267.2, 1267.1200000000001]","[12, 9, 1, 4, 1]","[2, 2, 1, 4, 1]",0.0,9599
20260611110055,600519.SH,2026-06-11 11:00:55,1781146855000,1267.32,1272.1200000000001,1282.88,1266.91,1275.88,1601332097.0,12583,0,0,13,0.0,"[1267.5, 1267.67, 1267.8000000000002, 1267.8100000000002, 1267.8300000000002]","[1267.3799999999999, 1267.31, 1267.3, 1267.25, 1267.2]","[12, 9, 1, 4, 1]","[3, 2, 2, 1, 4]",0.0,9599
20260611110058,600519.SH,2026-06-11 11:00:58,1781146858000,1267.38,1272.1200000000001,1282.88,1266.91,1275.88,1601585585.0,12585,0,0,13,0.0,"[1267.49, 1267.5, 1267.67, 1267.8000000000002, 1267.8100000000002]","[1267.38, 1267.3200000000002, 1267.3100000000002, 1267.3000000000002, 1267.2500000000002]","[1, 11, 9, 1, 4]","[2, 1, 2, 2, 1]",0.0,9601
20260611110101,600519.SH,2026-06-11 11:01:01,1781146861000,1267.48,1272.1200000000001,1282.88,1266.91,1275.88,1602092558.0,12589,0,0,13,0.0,"[1267.49, 1267.5, 1267.8, 1267.81, 1267.83]","[1267.32, 1267.31, 1267.3, 1267.25, 1267.2]","[1, 10, 1, 4, 1]","[2, 2, 2, 1, 4]",0.0,9605
20260611110104,600519.SH,2026-06-11 11:01:04,1781146864000,1267.33,1272.1200000000001,1282.88,1266.91,1275.88,1602219291.0,12590,0,0,13,0.0,"[1267.37, 1267.4799999999998, 1267.4899999999998, 1267.4999999999998, 1267.5699999999997]","[1267.32, 1267.31, 1267.3, 1267.25, 1267.2]","[2, 2, 1, 10, 1]","[2, 2, 2, 1, 4]",0.0,9606
20260611110107,600519.SH,2026-06-11 11:01:07,1781146867000,1267.3700000000001,1272.1200000000001,1282.88,1266.91,1275.88,1602726232.9999998,12594,0,0,13,0.0,"[1267.3700000000001, 1267.45, 1267.48, 1267.49, 1267.5]","[1267.3200000000002, 1267.3100000000002, 1267.3000000000002, 1267.2500000000002, 1267.2000000000003]","[3, 1, 2, 1, 10]","[1, 2, 2, 1, 4]",0.0,9609
20260611110110,600519.SH,2026-06-11 11:01:10,1781146870000,1267.3700000000001,1272.1200000000001,1282.88,1266.91,1275.88,1602852971.0,12595,0,0,13,0.0,"[1267.3700000000001, 1267.44, 1267.45, 1267.48, 1267.49]","[1267.3300000000002, 1267.3200000000002, 1267.3100000000002, 1267.3000000000002, 1267.2500000000002]","[2, 1, 1, 2, 1]","[1, 1, 2, 2, 1]",0.0,9610
20260611110113,600519.SH,2026-06-11 11:01:13,1781146873000,1267.3700000000001,1272.1200000000001,1282.88,1266.91,1275.88,1603233182.0,12598,0,0,13,0.0,"[1267.44, 1267.45, 1267.48, 1267.5, 1267.8]","[1267.3400000000001, 1267.3300000000002, 1267.3200000000002, 1267.3100000000002, 1267.3000000000002]","[1, 1, 2, 10, 1]","[1, 3, 1, 2, 2]",0.0,9613
20260611110116,600519.SH,2026-06-11 11:01:16,1781146876000,1267.34,1272.1200000000001,1282.88,1266.91,1275.88,1603740116.0,12602,0,0,13,0.0,"[1267.4399999999998, 1267.4499999999998, 1267.4799999999998, 1267.4999999999998, 1267.7999999999997]","[1267.37, 1267.34, 1267.33, 1267.32, 1267.31]","[2, 1, 2, 10, 1]","[1, 1, 1, 1, 2]",0.0,9617
20260611110119,600519.SH,2026-06-11 11:01:19,1781146879000,1267.34,1272.1200000000001,1282.88,1266.91,1275.88,1603740116.0,12602,0,0,13,0.0,"[1267.4399999999998, 1267.4499999999998, 1267.4799999999998, 1267.4999999999998, 1267.7999999999997]","[1267.37, 1267.34, 1267.33, 1267.32, 1267.31]","[3, 1, 2, 10, 1]","[3, 1, 1, 1, 2]",0.0,9617
20260611110122,600519.SH,2026-06-11 11:01:22,1781146882000,1267.34,1272.1200000000001,1282.88,1266.91,1275.88,1603740116.0,12602,0,0,13,0.0,"[1267.4399999999998, 1267.4499999999998, 1267.4799999999998, 1267.4999999999998, 1267.8099999999997]","[1267.37, 1267.34, 1267.33, 1267.32, 1267.31]","[4, 1, 2, 10, 4]","[7, 1, 1, 1, 2]",0.0,9617
20260611110125,600519.SH,2026-06-11 11:01:25,1781146885000,1267.44,1272.1200000000001,1282.88,1266.91,1275.88,1603993604.0,12604,0,0,13,0.0,"[1267.44, 1267.45, 1267.48, 1267.5, 1267.81]","[1267.3700000000001, 1267.3400000000001, 1267.3300000000002, 1267.3200000000002, 1267.3100000000002]","[2, 1, 2, 10, 4]","[7, 1, 1, 1, 2]",0.0,9619
20260611110131,600519.SH,2026-06-11 11:01:31,1781146891000,1267.44,1272.1200000000001,1282.88,1266.91,1275.88,1603993604.0,12604,0,0,13,0.0,"[1267.44, 1267.45, 1267.48, 1267.5, 1267.81]","[1267.3700000000001, 1267.3400000000001, 1267.3300000000002, 1267.3200000000002, 1267.3100000000002]","[2, 1, 2, 10, 4]","[7, 1, 1, 1, 2]",0.0,9619
20260611110134,600519.SH,2026-06-11 11:01:34,1781146894000,1267.5,1272.1200000000001,1282.88,1266.91,1275.88,1605894833.0,12619,0,0,13,0.0,"[1267.81, 1267.83, 1267.87, 1267.9199999999998, 1267.9299999999998]","[1267.45, 1267.44, 1267.4, 1267.3700000000001, 1267.3300000000002]","[4, 1, 3, 8, 1]","[1, 2, 3, 7, 1]",0.0,9625
20260611110137,600519.SH,2026-06-11 11:01:37,1781146897000,1267.5,1272.1200000000001,1282.88,1266.91,1275.88,1605894833.0,12619,0,0,13,0.0,"[1267.81, 1267.83, 1267.87, 1267.9199999999998, 1267.9299999999998]","[1267.46, 1267.45, 1267.44, 1267.4, 1267.3700000000001]","[5, 1, 2, 8, 1]","[1, 1, 3, 3, 7]",0.0,9625
20260611110140,600519.SH,2026-06-11 11:01:40,1781146900000,1268.33,1272.1200000000001,1282.88,1266.91,1275.88,1609914192.0,12651,0,0,13,0.0,"[1268.9299999999998, 1268.9499999999998, 1268.9899999999998, 1268.9999999999998, 1269.5599999999997]","[1267.5, 1267.49, 1267.48, 1267.47, 1267.46]","[5, 2, 1, 15, 1]","[5, 6, 4, 2, 1]",0.0,9645
20260611110143,600519.SH,2026-06-11 11:01:43,1781146903000,1267.53,1272.1200000000001,1282.88,1266.91,1275.88,1610674712.0000002,12657,0,0,13,0.0,"[1268.93, 1268.95, 1268.99, 1269.0, 1269.56]","[1267.81, 1267.62, 1267.61, 1267.6, 1267.59]","[7, 2, 1, 15, 1]","[24, 1, 1, 1, 1]",0.0,9651
20260611110146,600519.SH,2026-06-11 11:01:46,1781146906000,1267.53,1272.1200000000001,1282.88,1266.91,1275.88,1610674712.0000002,12657,0,0,13,0.0,"[1268.93, 1268.95, 1268.99, 1269.0, 1269.56]","[1267.82, 1267.81, 1267.62, 1267.61, 1267.6]","[7, 2, 1, 15, 1]","[1, 24, 1, 1, 1]",0.0,9651
20260611110149,600519.SH,2026-06-11 11:01:49,1781146909000,1267.53,1272.1200000000001,1282.88,1266.91,1275.88,1610674712.0000002,12657,0,0,13,0.0,"[1268.93, 1268.95, 1268.99, 1269.0, 1269.56]","[1267.83, 1267.82, 1267.81, 1267.62, 1267.61]","[9, 2, 1, 15, 1]","[1, 1, 24, 1, 1]",0.0,9651
20260611110152,600519.SH,2026-06-11 11:01:52,1781146912000,1267.53,1272.1200000000001,1282.88,1266.91,1275.88,1610674712.0000002,12657,0,0,13,0.0,"[1268.93, 1268.95, 1268.99, 1269.0, 1269.56]","[1267.8799999999999, 1267.81, 1267.62, 1267.61, 1267.6]","[9, 2, 1, 15, 1]","[1, 24, 1, 1, 1]",0.0,9651
20260611110155,600519.SH,2026-06-11 11:01:55,1781146915000,1267.88,1272.1200000000001,1282.88,1266.91,1275.88,1610801498.9999998,12658,0,0,13,0.0,"[1268.93, 1268.95, 1268.99, 1269.0, 1269.56]","[1267.8100000000002, 1267.7800000000002, 1267.6200000000001, 1267.6100000000001, 1267.6000000000001]","[9, 2, 1, 15, 1]","[24, 3, 1, 1, 1]",0.0,9652
20260611110158,600519.SH,2026-06-11 11:01:58,1781146918000,1267.88,1272.1200000000001,1282.88,1266.91,1275.88,1610928288.0,12659,0,0,13,0.0,"[1268.93, 1268.95, 1268.99, 1269.0, 1269.56]","[1268.0100000000002, 1267.9100000000003, 1267.8900000000003, 1267.8100000000004, 1267.7800000000004]","[9, 1, 1, 15, 1]","[1, 1, 1, 24, 3]",0.0,9653
20260611110201,600519.SH,2026-06-11 11:02:01,1781146921000,1268.93,1272.1200000000001,1282.88,1266.91,1275.88,1612197217.0,12669,0,0,13,0.0,"[1268.92, 1268.95, 1268.99, 1269.0, 1269.56]","[1267.92, 1267.91, 1267.8100000000002, 1267.7800000000002, 1267.7000000000003]","[1, 1, 1, 15, 1]","[2, 1, 24, 3, 1]",0.0,9658
20260611110204,600519.SH,2026-06-11 11:02:04,1781146924000,1268.92,1272.1200000000001,1282.88,1266.91,1275.88,1612450901.0000002,12671,0,0,13,0.0,"[1268.99, 1269.0, 1269.56, 1269.6399999999999, 1269.6499999999999]","[1267.96, 1267.95, 1267.94, 1267.93, 1267.91]","[1, 15, 1, 1, 1]","[1, 2, 1, 2, 1]",0.0,9660
20260611110207,600519.SH,2026-06-11 11:02:07,1781146927000,1268.92,1272.1200000000001,1282.88,1266.91,1275.88,1612450901.0000002,12671,0,0,13,0.0,"[1268.99, 1269.0, 1269.56, 1269.6399999999999, 1269.6499999999999]","[1267.98, 1267.97, 1267.96, 1267.95, 1267.94]","[2, 15, 1, 1, 1]","[1, 1, 1, 1, 1]",0.0,9660
20260611110210,600519.SH,2026-06-11 11:02:10,1781146930000,1268.99,1272.1200000000001,1282.88,1266.91,1275.88,1612577800.0,12672,0,0,13,0.0,"[1268.99, 1269.0, 1269.56, 1269.6399999999999, 1269.6499999999999]","[1267.99, 1267.98, 1267.97, 1267.95, 1267.94]","[1, 15, 1, 1, 1]","[1, 1, 1, 1, 1]",0.0,9661
20260611110213,600519.SH,2026-06-11 11:02:13,1781146933000,1268.99,1272.1200000000001,1282.88,1266.91,1275.88,1612577800.0,12672,0,0,13,0.0,"[1268.99, 1269.0, 1269.56, 1269.6399999999999, 1269.6499999999999]","[1267.99, 1267.98, 1267.97, 1267.95, 1267.94]","[3, 15, 1, 1, 1]","[6, 1, 1, 1, 1]",0.0,9661
20260611110216,600519.SH,2026-06-11 11:02:16,1781146936000,1268.99,1272.1200000000001,1282.88,1266.91,1275.88,1612831498.0000002,12674,0,0,13,0.0,"[1268.99, 1269.0, 1269.56, 1269.6399999999999, 1269.6499999999999]","[1268.0, 1267.99, 1267.98, 1267.97, 1267.95]","[8, 15, 1, 1, 1]","[2, 5, 1, 1, 1]",0.0,9663
20260611110219,600519.SH,2026-06-11 11:02:19,1781146939000,1268.99,1272.1200000000001,1282.88,1266.91,1275.88,1612831498.0000002,12674,0,0,13,0.0,"[1268.99, 1269.0, 1269.06, 1269.07, 1269.56]","[1268.0, 1267.99, 1267.98, 1267.97, 1267.95]","[8, 16, 1, 1, 1]","[3, 5, 1, 1, 1]",0.0,9663
20260611110222,600519.SH,2026-06-11 11:02:22,1781146942000,1268.99,1272.1200000000001,1282.88,1266.91,1275.88,1612958397.0,12675,0,0,13,0.0,"[1268.99, 1269.0, 1269.06, 1269.07, 1269.56]","[1268.0, 1267.99, 1267.98, 1267.97, 1267.95]","[8, 16, 1, 1, 1]","[3, 5, 1, 1, 1]",0.0,9664
20260611110225,600519.SH,2026-06-11 11:02:25,1781146945000,1268.33,1272.1200000000001,1282.88,1266.91,1275.88,1613085230.0000002,12676,0,0,13,0.0,"[1268.99, 1269.0, 1269.06, 1269.07, 1269.56]","[1268.34, 1268.33, 1268.1, 1268.0, 1267.99]","[8, 16, 1, 1, 1]","[2, 2, 1, 12, 5]",0.0,9665
20260611110228,600519.SH,2026-06-11 11:02:28,1781146948000,1268.99,1272.1200000000001,1282.88,1266.91,1275.88,1613465797.0,12679,0,0,13,0.0,"[1268.99, 1269.0, 1269.06, 1269.07, 1269.56]","[1268.33, 1268.1, 1268.0, 1267.99, 1267.98]","[7, 16, 1, 1, 1]","[2, 1, 13, 5, 3]",0.0,9668
20260611110231,600519.SH,2026-06-11 11:02:31,1781146951000,1268.0,1272.1200000000001,1282.88,1266.91,1275.88,1614353507.0,12686,0,0,13,0.0,"[1268.99, 1269.0, 1269.06, 1269.07, 1269.56]","[1268.01, 1268.0, 1267.99, 1267.98, 1267.97]","[7, 16, 1, 1, 1]","[1, 10, 5, 3, 1]",0.0,9674
20260611110234,600519.SH,2026-06-11 11:02:34,1781146954000,1268.99,1272.1200000000001,1282.88,1266.91,1275.88,1614607230.0,12688,0,0,13,0.0,"[1268.99, 1269.0, 1269.06, 1269.07, 1269.56]","[1268.24, 1268.23, 1268.01, 1268.0, 1267.99]","[6, 16, 1, 1, 1]","[2, 1, 2, 10, 5]",0.0,9676
20260611110237,600519.SH,2026-06-11 11:02:37,1781146957000,1268.99,1272.1200000000001,1282.88,1266.91,1275.88,1614607230.0,12688,0,0,13,0.0,"[1268.99, 1269.0, 1269.06, 1269.07, 1269.56]","[1268.25, 1268.24, 1268.23, 1268.01, 1268.0]","[7, 16, 1, 1, 1]","[1, 2, 1, 2, 10]",0.0,9676
20260611110240,600519.SH,2026-06-11 11:02:40,1781146960000,1268.99,1272.1200000000001,1282.88,1266.91,1275.88,1614607230.0,12688,0,0,13,0.0,"[1268.99, 1269.0, 1269.06, 1269.07, 1269.56]","[1268.25, 1268.24, 1268.23, 1268.15, 1268.01]","[7, 16, 1, 1, 1]","[2, 2, 1, 1, 1]",0.0,9676
20260611110243,600519.SH,2026-06-11 11:02:43,1781146963000,1268.99,1272.1200000000001,1282.88,1266.91,1275.88,1615241725.0000002,12693,0,0,13,0.0,"[1268.99, 1269.0, 1269.06, 1269.07, 1269.56]","[1268.25, 1268.24, 1268.23, 1268.15, 1268.01]","[2, 16, 1, 1, 1]","[3, 2, 1, 1, 1]",0.0,9680
20260611110246,600519.SH,2026-06-11 11:02:46,1781146966000,1268.99,1272.1200000000001,1282.88,1266.91,1275.88,1615241725.0000002,12693,0,0,13,0.0,"[1268.99, 1269.0, 1269.06, 1269.07, 1269.56]","[1268.25, 1268.24, 1268.23, 1268.15, 1268.01]","[2, 16, 1, 1, 1]","[4, 2, 1, 2, 1]",0.0,9680
