stime,code,time,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
2.02606E+13,600519.SH,1.78115E+12,1270.66,1272.12,1282.88,1266.91,1275.88,1732296500,13614,0,0,13,0,"[1270.99, 1271.0, 1271.6, 1271.6699999999998, 1271.6799999999998]","[1270.66, 1270.6000000000001, 1270.5900000000001, 1270.5000000000002, 1270.3900000000003]","[1, 1, 2, 2, 1]","[2, 1, 1, 3, 2]",0,10501
2.02606E+13,600519.SH,1.78115E+12,1270.6,1272.12,1282.88,1266.91,1275.88,1733058910,13620,0,0,13,0,"[1270.9800000000002, 1270.9900000000002, 1271.0000000000002, 1271.6000000000001, 1271.67]","[1270.5900000000001, 1270.5000000000002, 1270.3900000000003, 1270.3300000000004, 1270.1500000000003]","[1, 2, 1, 2, 4]","[1, 3, 2, 1, 1]",0,10506
2.02606E+13,600519.SH,1.78115E+12,1270.6,1272.12,1282.88,1266.91,1275.88,1733058910,13620,0,0,13,0,"[1270.9800000000002, 1270.9900000000002, 1271.0000000000002, 1271.6000000000001, 1271.67]","[1270.5000000000002, 1270.3900000000003, 1270.3300000000004, 1270.1500000000003, 1270.1000000000004]","[2, 2, 1, 2, 4]","[3, 2, 1, 1, 1]",0,10506
2.02606E+13,600519.SH,1.78115E+12,1270.6,1272.12,1282.88,1266.91,1275.88,1733058910,13620,0,0,13,0,"[1270.9800000000002, 1270.9900000000002, 1271.0000000000002, 1271.6000000000001, 1271.67]","[1270.5000000000002, 1270.3900000000003, 1270.3300000000004, 1270.1500000000003, 1270.1000000000004]","[2, 2, 2, 2, 4]","[3, 2, 1, 1, 1]",0,10506
2.02606E+13,600519.SH,1.78115E+12,1270.39,1272.12,1282.88,1266.91,1275.88,1733694138,13625,0,0,13,0,"[1270.98, 1270.99, 1271.0, 1271.6, 1271.6699999999998]","[1270.49, 1270.33, 1270.1499999999999, 1270.1, 1270.03]","[2, 2, 2, 2, 4]","[1, 1, 1, 1, 2]",0,10509
2.02606E+13,600519.SH,1.78115E+12,1270.39,1272.12,1282.88,1266.91,1275.88,1733694138,13625,0,0,13,0,"[1270.5, 1270.98, 1270.99, 1271.0, 1271.6]","[1270.3300000000002, 1270.15, 1270.1000000000001, 1270.0300000000002, 1270.0000000000002]","[1, 3, 2, 3, 2]","[1, 1, 1, 2, 15]",0,10509
2.02606E+13,600519.SH,1.78115E+12,1270.5,1272.12,1282.88,1266.91,1275.88,1733948237,13627,0,0,13,0,"[1270.97, 1270.98, 1270.99, 1271.0, 1271.6]","[1270.33, 1270.1499999999999, 1270.1, 1270.03, 1270.0]","[1, 2, 2, 3, 2]","[2, 1, 1, 2, 15]",0,10511
2.02606E+13,600519.SH,1.78115E+12,1270.15,1272.12,1282.88,1266.91,1275.88,1734583365,13632,0,0,13,0,"[1270.97, 1270.98, 1270.99, 1271.0, 1271.6]","[1270.15, 1270.1000000000001, 1270.0300000000002, 1270.0000000000002, 1269.8800000000003]","[1, 2, 2, 3, 2]","[3, 1, 2, 15, 1]",0,10516
2.02606E+13,600519.SH,1.78115E+12,1270.15,1272.12,1282.88,1266.91,1275.88,1734583365,13632,0,0,13,0,"[1270.97, 1270.98, 1270.99, 1271.0, 1271.6]","[1270.15, 1270.1000000000001, 1270.0300000000002, 1270.0000000000002, 1269.8800000000003]","[1, 2, 2, 3, 2]","[3, 1, 2, 15, 1]",0,10516
2.02606E+13,600519.SH,1.78115E+12,1270.15,1272.12,1282.88,1266.91,1275.88,1734583365,13632,0,0,13,0,"[1270.96, 1270.97, 1270.98, 1270.99, 1271.0]","[1270.15, 1270.1000000000001, 1270.0500000000002, 1270.0300000000002, 1270.0000000000002]","[1, 1, 2, 2, 3]","[2, 1, 1, 2, 15]",0,10516
2.02606E+13,600519.SH,1.78115E+12,1271,1272.12,1282.88,1266.91,1275.88,1736235219,13645,0,0,13,0,"[1271.67, 1271.77, 1271.78, 1271.79, 1271.8]","[1271.0, 1270.11, 1270.1, 1270.05, 1270.03]","[4, 1, 1, 8, 1]","[1, 1, 1, 1, 2]",0,10528
2.02606E+13,600519.SH,1.78115E+12,1271,1272.12,1282.88,1266.91,1275.88,1736489474,13647,0,0,13,0,"[1271.67, 1271.77, 1271.78, 1271.79, 1271.8]","[1270.21, 1270.2, 1270.19, 1270.18, 1270.17]","[5, 1, 1, 8, 1]","[2, 5, 3, 3, 1]",0,10530
2.02606E+13,600519.SH,1.78115E+12,1270.34,1272.12,1282.88,1266.91,1275.88,1736616507,13648,0,0,13,0,"[1271.6699999999998, 1271.7699999999998, 1271.7799999999997, 1271.7899999999997, 1271.7999999999997]","[1270.33, 1270.32, 1270.31, 1270.3, 1270.28]","[6, 1, 1, 8, 1]","[3, 2, 2, 1, 1]",0,10531
2.02606E+13,600519.SH,1.78115E+12,1270.32,1272.12,1282.88,1266.91,1275.88,1737251671,13653,0,0,13,0,"[1271.6699999999998, 1271.7699999999998, 1271.7799999999997, 1271.7899999999997, 1271.7999999999997]","[1270.34, 1270.33, 1270.21, 1270.2, 1270.18]","[6, 1, 1, 8, 1]","[1, 1, 1, 5, 2]",0,10536
2.02606E+13,600519.SH,1.78115E+12,1270.32,1272.12,1282.88,1266.91,1275.88,1737251671,13653,0,0,13,0,"[1271.6699999999998, 1271.7699999999998, 1271.7799999999997, 1271.7899999999997, 1271.7999999999997]","[1270.34, 1270.33, 1270.21, 1270.2, 1270.18]","[5, 1, 1, 8, 1]","[2, 1, 2, 5, 2]",0,10536
2.02606E+13,600519.SH,1.78115E+12,1270.32,1272.12,1282.88,1266.91,1275.88,1737251671,13653,0,0,13,0,"[1271.0, 1271.66, 1271.67, 1271.77, 1271.78]","[1270.34, 1270.33, 1270.21, 1270.2, 1270.18]","[4, 1, 5, 1, 1]","[2, 1, 2, 5, 2]",0,10536
2.02606E+13,600519.SH,1.78115E+12,1271,1272.12,1282.88,1266.91,1275.88,1738649388,13664,0,0,13,0,"[1271.6, 1271.61, 1271.62, 1271.6299999999999, 1271.6399999999999]","[1270.21, 1270.2, 1270.18, 1270.05, 1270.03]","[1, 2, 2, 2, 1]","[2, 3, 1, 1, 2]",0,10545
2.02606E+13,600519.SH,1.78115E+12,1271.59,1272.12,1282.88,1266.91,1275.88,1738776547,13665,0,0,13,0,"[1271.6, 1271.62, 1271.6299999999999, 1271.6599999999999, 1271.6699999999998]","[1270.26, 1270.21, 1270.2, 1270.18, 1270.05]","[2, 1, 1, 1, 4]","[1, 2, 3, 1, 1]",0,10546
2.02606E+13,600519.SH,1.78115E+12,1270.2,1272.12,1282.88,1266.91,1275.88,1739538815,13671,0,0,13,0,"[1271.5900000000001, 1271.6000000000001, 1271.66, 1271.67, 1271.77]","[1270.2, 1270.1100000000001, 1270.0500000000002, 1270.0300000000002, 1270.0000000000002]","[1, 1, 1, 5, 1]","[1, 1, 1, 2, 13]",0,10552
2.02606E+13,600519.SH,1.78115E+12,1270.93,1272.12,1282.88,1266.91,1275.88,1739665908,13672,0,0,13,0,"[1271.6000000000001, 1271.66, 1271.67, 1271.77, 1271.78]","[1270.2, 1270.1100000000001, 1270.0500000000002, 1270.0300000000002, 1270.0000000000002]","[1, 1, 5, 1, 1]","[1, 1, 1, 2, 13]",0,10553
2.02606E+13,600519.SH,1.78115E+12,1271.6,1272.12,1282.88,1266.91,1275.88,1739793068,13673,0,0,13,0,"[1271.6000000000001, 1271.66, 1271.67, 1271.77, 1271.78]","[1270.21, 1270.2, 1270.1100000000001, 1270.0500000000002, 1270.0300000000002]","[1, 1, 5, 1, 1]","[1, 1, 1, 1, 2]",0,10554
2.02606E+13,600519.SH,1.78115E+12,1271.6,1272.12,1282.88,1266.91,1275.88,1741699736,13688,0,0,13,0,"[1271.67, 1271.77, 1271.78, 1271.79, 1271.8]","[1271.6200000000001, 1270.2700000000002, 1270.1500000000003, 1270.1400000000003, 1270.1300000000003]","[2, 1, 1, 6, 1]","[4, 2, 2, 2, 3]",0,10568
2.02606E+13,600519.SH,1.78115E+12,1271.6,1272.12,1282.88,1266.91,1275.88,1742717113,13696,0,0,13,0,"[1271.7900000000002, 1271.8000000000002, 1272.0000000000002, 1272.1500000000003, 1272.2000000000003]","[1270.3000000000002, 1270.2900000000002, 1270.2800000000002, 1270.2700000000002, 1270.2200000000003]","[4, 1, 2, 1, 1]","[2, 2, 1, 2, 1]",0,10575
2.02606E+13,600519.SH,1.78115E+12,1271.79,1272.12,1282.88,1266.91,1275.88,1742844292,13697,0,0,13,0,"[1271.79, 1271.8, 1272.0, 1272.15, 1272.2]","[1271.75, 1270.34, 1270.33, 1270.32, 1270.31]","[3, 1, 2, 1, 1]","[1, 1, 2, 3, 4]",0,10576
2.02606E+13,600519.SH,1.78115E+12,1270.32,1272.12,1282.88,1266.91,1275.88,1743479599,13702,0,0,13,0,"[1271.75, 1271.78, 1271.79, 1271.8, 1272.0]","[1271.6499999999999, 1270.36, 1270.35, 1270.34, 1270.33]","[1, 3, 3, 1, 2]","[1, 1, 1, 1, 2]",0,10581
2.02606E+13,600519.SH,1.78115E+12,1270.32,1272.12,1282.88,1266.91,1275.88,1743479599,13702,0,0,13,0,"[1271.74, 1271.75, 1271.78, 1271.79, 1271.8]","[1271.6499999999999, 1270.36, 1270.35, 1270.34, 1270.33]","[4, 1, 3, 3, 1]","[1, 1, 1, 1, 2]",0,10581
2.02606E+13,600519.SH,1.78115E+12,1271.65,1272.12,1282.88,1266.91,1275.88,1743606764,13703,0,0,13,0,"[1271.74, 1271.75, 1271.78, 1271.79, 1271.8]","[1270.7900000000002, 1270.3700000000001, 1270.3600000000001, 1270.3500000000001, 1270.3400000000001]","[4, 1, 3, 3, 1]","[1, 1, 1, 1, 1]",0,10582
2.02606E+13,600519.SH,1.78115E+12,1271.65,1272.12,1282.88,1266.91,1275.88,1743606764,13703,0,0,13,0,"[1271.74, 1271.75, 1271.78, 1271.79, 1271.8]","[1271.5500000000002, 1270.7900000000002, 1270.3700000000001, 1270.3600000000001, 1270.3500000000001]","[4, 1, 3, 3, 1]","[3, 1, 1, 1, 1]",0,10582
2.02606E+13,600519.SH,1.78115E+12,1270.37,1272.12,1282.88,1266.91,1275.88,1744242345,13708,0,0,13,0,"[1271.5000000000002, 1271.6000000000001, 1271.7400000000002, 1271.7500000000002, 1271.7800000000002]","[1270.3600000000001, 1270.3500000000001, 1270.3300000000002, 1270.3200000000002, 1270.3100000000002]","[1, 3, 6, 1, 3]","[1, 1, 2, 1, 2]",0,10585
2.02606E+13,600519.SH,1.78115E+12,1270.37,1272.12,1282.88,1266.91,1275.88,1744242345,13708,0,0,13,0,"[1271.5000000000002, 1271.5100000000002, 1271.6000000000001, 1271.7400000000002, 1271.7500000000002]","[1270.3600000000001, 1270.3500000000001, 1270.3300000000002, 1270.3200000000002, 1270.3100000000002]","[1, 1, 3, 6, 1]","[1, 1, 2, 1, 2]",0,10585
2.02606E+13,600519.SH,1.78115E+12,1270.37,1272.12,1282.88,1266.91,1275.88,1744242345,13708,0,0,13,0,"[1271.5000000000002, 1271.5100000000002, 1271.6000000000001, 1271.7400000000002, 1271.7500000000002]","[1270.3600000000001, 1270.3500000000001, 1270.3300000000002, 1270.3200000000002, 1270.3100000000002]","[2, 1, 3, 6, 1]","[1, 1, 2, 1, 2]",0,10585
2.02606E+13,600519.SH,1.78115E+12,1270.35,1272.12,1282.88,1266.91,1275.88,1744877521,13713,0,0,13,0,"[1271.5000000000002, 1271.5100000000002, 1271.5500000000002, 1271.6000000000001, 1271.7400000000002]","[1270.8700000000001, 1270.39, 1270.3700000000001, 1270.3600000000001, 1270.3500000000001]","[2, 1, 1, 3, 6]","[3, 2, 2, 1, 7]",0,10588
2.02606E+13,600519.SH,1.78115E+12,1270.35,1272.12,1282.88,1266.91,1275.88,1744877521,13713,0,0,13,0,"[1271.5000000000002, 1271.5100000000002, 1271.5500000000002, 1271.6000000000001, 1271.7400000000002]","[1270.8700000000001, 1270.39, 1270.3700000000001, 1270.3600000000001, 1270.3500000000001]","[2, 1, 1, 3, 6]","[3, 2, 2, 1, 7]",0,10588
2.02606E+13,600519.SH,1.78115E+12,1270.39,1272.12,1282.88,1266.91,1275.88,1745639948,13719,0,0,13,0,"[1271.5, 1271.51, 1271.55, 1271.57, 1271.6]","[1270.7700000000002, 1270.3700000000001, 1270.3600000000001, 1270.3500000000001, 1270.3300000000002]","[3, 1, 1, 1, 3]","[1, 1, 1, 4, 2]",0,10591
2.02606E+13,600519.SH,1.78115E+12,1270.39,1272.12,1282.88,1266.91,1275.88,1745639948,13719,0,0,13,0,"[1271.5, 1271.51, 1271.55, 1271.57, 1271.6]","[1270.7700000000002, 1270.3600000000001, 1270.3500000000001, 1270.3300000000002, 1270.3200000000002]","[3, 1, 1, 1, 3]","[2, 1, 4, 2, 1]",0,10591
2.02606E+13,600519.SH,1.78115E+12,1270.88,1272.12,1282.88,1266.91,1275.88,1745894186,13721,0,0,13,0,"[1271.5, 1271.51, 1271.55, 1271.57, 1271.6]","[1270.7700000000002, 1270.3600000000001, 1270.3500000000001, 1270.3300000000002, 1270.3200000000002]","[2, 1, 1, 1, 3]","[2, 1, 4, 2, 1]",0,10593
2.02606E+13,600519.SH,1.78115E+12,1270.77,1272.12,1282.88,1266.91,1275.88,1746148413,13723,0,0,13,0,"[1271.5, 1271.51, 1271.55, 1271.57, 1271.6]","[1270.77, 1270.36, 1270.35, 1270.33, 1270.32]","[1, 1, 1, 1, 3]","[1, 2, 4, 2, 1]",0,10595
2.02606E+13,600519.SH,1.78115E+12,1270.36,1272.12,1282.88,1266.91,1275.88,1746656640,13727,0,0,13,0,"[1271.5000000000002, 1271.5100000000002, 1271.5500000000002, 1271.5700000000002, 1271.6000000000001]","[1270.7700000000002, 1270.4700000000003, 1270.3500000000004, 1270.3300000000004, 1270.3200000000004]","[1, 1, 1, 1, 3]","[1, 1, 4, 2, 1]",0,10599
2.02606E+13,600519.SH,1.78115E+12,1271.55,1272.12,1282.88,1266.91,1275.88,1746910945,13729,0,0,13,0,"[1271.57, 1271.6, 1271.74, 1271.78, 1271.79]","[1270.77, 1270.47, 1270.3600000000001, 1270.3500000000001, 1270.3300000000002]","[1, 3, 4, 3, 1]","[1, 1, 1, 4, 2]",0,10601
2.02606E+13,600519.SH,1.78115E+12,1271.55,1272.12,1282.88,1266.91,1275.88,1746910945,13729,0,0,13,0,"[1271.57, 1271.6, 1271.74, 1271.78, 1271.79]","[1270.77, 1270.47, 1270.39, 1270.3600000000001, 1270.3500000000001]","[1, 3, 4, 3, 1]","[1, 1, 1, 1, 4]",0,10601
2.02606E+13,600519.SH,1.78115E+12,1271.57,1272.12,1282.88,1266.91,1275.88,1747800649,13736,0,0,13,0,"[1271.6, 1271.74, 1271.78, 1271.79, 1271.8]","[1270.77, 1270.49, 1270.47, 1270.39, 1270.3600000000001]","[3, 4, 3, 1, 1]","[1, 2, 1, 1, 1]",0,10605
2.02606E+13,600519.SH,1.78115E+12,1271.57,1272.12,1282.88,1266.91,1275.88,1747800649,13736,0,0,13,0,"[1271.56, 1271.59, 1271.6, 1271.74, 1271.78]","[1270.77, 1270.49, 1270.47, 1270.39, 1270.3600000000001]","[1, 1, 3, 4, 3]","[1, 2, 1, 1, 1]",0,10605
2.02606E+13,600519.SH,1.78115E+12,1271.57,1272.12,1282.88,1266.91,1275.88,1747800649,13736,0,0,13,0,"[1271.55, 1271.56, 1271.6, 1271.74, 1271.78]","[1270.77, 1270.49, 1270.47, 1270.39, 1270.3600000000001]","[1, 2, 8, 4, 3]","[2, 2, 1, 1, 1]",0,10605
2.02606E+13,600519.SH,1.78115E+12,1271.61,1272.12,1282.88,1266.91,1275.88,1749326556,13748,0,0,13,0,"[1271.7400000000002, 1271.7800000000002, 1271.7900000000002, 1271.8000000000002, 1272.0000000000002]","[1270.7900000000002, 1270.7800000000002, 1270.7700000000002, 1270.4900000000002, 1270.4700000000003]","[4, 3, 1, 1, 2]","[1, 1, 2, 2, 1]",0,10612
2.02606E+13,600519.SH,1.78115E+12,1271.78,1272.12,1282.88,1266.91,1275.88,1750598324,13758,0,0,13,0,"[1272.0, 1272.15, 1272.2, 1272.3300000000002, 1272.3700000000001]","[1271.78, 1270.79, 1270.78, 1270.77, 1270.5]","[2, 1, 1, 1, 1]","[2, 1, 1, 2, 1]",0,10618
2.02606E+13,600519.SH,1.78115E+12,1272,1272.12,1282.88,1266.91,1275.88,1750852724,13760,0,0,13,0,"[1272.0, 1272.15, 1272.2, 1272.3300000000002, 1272.3700000000001]","[1271.78, 1270.79, 1270.78, 1270.77, 1270.5]","[2, 1, 1, 1, 1]","[2, 1, 1, 2, 1]",0,10620
2.02606E+13,600519.SH,1.78115E+12,1272,1272.12,1282.88,1266.91,1275.88,1750852724,13760,0,0,13,0,"[1272.0, 1272.15, 1272.2, 1272.3300000000002, 1272.3700000000001]","[1270.9, 1270.89, 1270.88, 1270.8100000000002, 1270.8000000000002]","[2, 1, 1, 1, 1]","[1, 2, 1, 1, 1]",0,10620
2.02606E+13,600519.SH,1.78115E+12,1272.33,1272.12,1282.88,1266.91,1275.88,1751743192,13767,0,0,13,0,"[1272.37, 1272.6599999999999, 1272.87, 1272.9699999999998, 1272.9899999999998]","[1272.1699999999998, 1271.7799999999997, 1270.9099999999999, 1270.8999999999999, 1270.8899999999999]","[1, 1, 2, 1, 1]","[1, 1, 1, 2, 1]",0,10627
2.02606E+13,600519.SH,1.78115E+12,1272.33,1272.12,1282.88,1266.91,1275.88,1751743192,13767,0,0,13,0,"[1272.36, 1272.37, 1272.6599999999999, 1272.87, 1272.9699999999998]","[1272.1699999999998, 1272.09, 1271.78, 1271.73, 1270.91]","[1, 1, 1, 2, 1]","[1, 1, 1, 1, 1]",0,10627
2.02606E+13,600519.SH,1.78115E+12,1272.66,1272.12,1282.88,1266.91,1275.88,1752252197,13771,0,0,13,0,"[1272.8700000000001, 1272.97, 1272.99, 1273.0, 1273.34]","[1272.3700000000001, 1272.17, 1272.0900000000001, 1271.7800000000002, 1271.7300000000002]","[2, 1, 1, 11, 1]","[1, 1, 1, 1, 1]",0,10631
2.02606E+13,600519.SH,1.78115E+12,1272.87,1272.12,1282.88,1266.91,1275.88,1752379484,13772,0,0,13,0,"[1272.8700000000001, 1272.97, 1272.99, 1273.0, 1273.34]","[1272.3700000000001, 1272.17, 1272.0900000000001, 1271.7800000000002, 1270.9100000000003]","[1, 1, 1, 11, 1]","[2, 1, 1, 1, 1]",0,10632
2.02606E+13,600519.SH,1.78115E+12,1273,1272.12,1282.88,1266.91,1275.88,1754798333,13791,0,0,13,0,"[1273.5, 1273.51, 1273.59, 1273.6299999999999, 1273.6599999999999]","[1273.0, 1272.57, 1272.37, 1272.09, 1271.78]","[3, 2, 1, 1, 1]","[5, 4, 3, 1, 1]",0,10641
2.02606E+13,600519.SH,1.78115E+12,1272.75,1272.12,1282.88,1266.91,1275.88,1755944075,13800,0,0,13,0,"[1273.5, 1273.51, 1273.59, 1273.6299999999999, 1273.6599999999999]","[1272.75, 1272.57, 1272.37, 1272.09, 1271.78]","[2, 2, 1, 1, 1]","[3, 4, 2, 1, 1]",0,10647
2.02606E+13,600519.SH,1.78115E+12,1273,1272.12,1282.88,1266.91,1275.88,1756326025,13803,0,0,13,0,"[1273.5, 1273.51, 1273.59, 1273.6599999999999, 1273.6699999999998]","[1272.75, 1272.57, 1272.37, 1272.09, 1271.78]","[2, 2, 1, 1, 2]","[4, 4, 1, 1, 1]",0,10650
2.02606E+13,600519.SH,1.78115E+12,1273.5,1272.12,1282.88,1266.91,1275.88,1756580725,13805,0,0,13,0,"[1273.51, 1273.59, 1273.6599999999999, 1273.6699999999998, 1273.87]","[1272.87, 1272.75, 1272.65, 1272.5700000000002, 1272.3700000000001]","[2, 1, 1, 2, 1]","[3, 4, 3, 4, 1]",0,10652
2.02606E+13,600519.SH,1.78115E+12,1273,1272.12,1282.88,1266.91,1275.88,1756835374,13807,0,0,13,0,"[1273.5, 1273.51, 1273.59, 1273.6599999999999, 1273.6699999999998]","[1272.88, 1272.8700000000001, 1272.7500000000002, 1272.6500000000003, 1272.5700000000004]","[1, 2, 1, 1, 2]","[1, 4, 3, 3, 4]",0,10654
2.02606E+13,600519.SH,1.78115E+12,1273,1272.12,1282.88,1266.91,1275.88,1756835374,13807,0,0,13,0,"[1273.5, 1273.51, 1273.59, 1273.6599999999999, 1273.6699999999998]","[1272.88, 1272.8700000000001, 1272.7500000000002, 1272.6500000000003, 1272.5700000000004]","[3, 2, 1, 1, 2]","[1, 4, 3, 3, 4]",0,10654
2.02606E+13,600519.SH,1.78115E+12,1272.88,1272.12,1282.88,1266.91,1275.88,1757217250,13810,0,0,13,0,"[1273.5, 1273.51, 1273.59, 1273.6599999999999, 1273.6699999999998]","[1272.88, 1272.8700000000001, 1272.7800000000002, 1272.7500000000002, 1272.5700000000002]","[8, 2, 1, 1, 2]","[1, 4, 3, 3, 4]",0,10657
2.02606E+13,600519.SH,1.78115E+12,1273.5,1272.12,1282.88,1266.91,1275.88,1757344600,13811,0,0,13,0,"[1273.5, 1273.51, 1273.59, 1273.6599999999999, 1273.6699999999998]","[1272.88, 1272.8700000000001, 1272.7800000000002, 1272.7500000000002, 1272.5700000000002]","[9, 2, 1, 1, 2]","[1, 4, 3, 3, 4]",0,10658
2.02606E+13,600519.SH,1.78115E+12,1273.5,1272.12,1282.88,1266.91,1275.88,1757344600,13811,0,0,13,0,"[1273.5, 1273.51, 1273.59, 1273.6599999999999, 1273.6699999999998]","[1272.88, 1272.8700000000001, 1272.7800000000002, 1272.7500000000002, 1272.5700000000002]","[12, 2, 1, 1, 2]","[1, 4, 3, 2, 4]",0,10658
2.02606E+13,600519.SH,1.78115E+12,1273.5,1272.12,1282.88,1266.91,1275.88,1757344600,13811,0,0,13,0,"[1273.4, 1273.5, 1273.51, 1273.59, 1273.6599999999999]","[1272.88, 1272.8700000000001, 1272.7800000000002, 1272.7500000000002, 1272.5700000000002]","[1, 13, 2, 1, 1]","[1, 4, 3, 2, 4]",0,10658
2.02606E+13,600519.SH,1.78115E+12,1273.39,1272.12,1282.88,1266.91,1275.88,1757599279,13813,0,0,13,0,"[1273.5, 1273.51, 1273.59, 1273.6599999999999, 1273.6699999999998]","[1272.88, 1272.8700000000001, 1272.7800000000002, 1272.7500000000002, 1272.5700000000002]","[14, 2, 1, 1, 2]","[2, 4, 3, 2, 4]",0,10660
2.02606E+13,600519.SH,1.78115E+12,1273.39,1272.12,1282.88,1266.91,1275.88,1757599279,13813,0,0,13,0,"[1273.4, 1273.5, 1273.51, 1273.59, 1273.6599999999999]","[1272.88, 1272.8700000000001, 1272.7800000000002, 1272.7500000000002, 1272.5700000000002]","[1, 14, 2, 1, 1]","[2, 4, 3, 2, 4]",0,10660
2.02606E+13,600519.SH,1.78115E+12,1273.4,1272.12,1282.88,1266.91,1275.88,1757981299,13816,0,0,13,0,"[1273.48, 1273.49, 1273.5, 1273.51, 1273.59]","[1273.4, 1272.88, 1272.8700000000001, 1272.7800000000002, 1272.7500000000002]","[10, 3, 16, 2, 1]","[4, 2, 4, 3, 2]",0,10662
2.02606E+13,600519.SH,1.78115E+12,1273.4,1272.12,1282.88,1266.91,1275.88,1758108639,13817,0,0,13,0,"[1273.48, 1273.49, 1273.5, 1273.51, 1273.59]","[1273.4, 1273.3100000000002, 1272.88, 1272.8700000000001, 1272.7500000000002]","[11, 4, 17, 2, 1]","[3, 3, 2, 4, 2]",0,10663
2.02606E+13,600519.SH,1.78115E+12,1273.4,1272.12,1282.88,1266.91,1275.88,1765367614,13874,0,0,13,0,"[1273.8700000000001, 1273.88, 1274.0, 1274.15, 1274.5]","[1273.4, 1273.3100000000002, 1272.88, 1272.8700000000001, 1272.7500000000002]","[1, 2, 7, 1, 1]","[1, 3, 2, 2, 2]",0,10699
2.02606E+13,600519.SH,1.78115E+12,1273.4,1272.12,1282.88,1266.91,1275.88,1765622293,13876,0,0,13,0,"[1273.8600000000001, 1273.8700000000001, 1273.88, 1274.0, 1274.15]","[1273.4, 1273.3100000000002, 1272.88, 1272.8700000000001, 1272.7500000000002]","[1, 1, 2, 7, 1]","[1, 3, 1, 2, 2]",0,10701
2.02606E+13,600519.SH,1.78115E+12,1273.86,1272.12,1282.88,1266.91,1275.88,1765877020,13878,0,0,13,0,"[1273.8700000000001, 1273.88, 1273.92, 1274.0, 1274.15]","[1273.3100000000002, 1272.88, 1272.8700000000001, 1272.7500000000002, 1272.5700000000002]","[1, 2, 1, 7, 1]","[3, 1, 2, 2, 4]",0,10703
2.02606E+13,600519.SH,1.78115E+12,1273.4,1272.12,1282.88,1266.91,1275.88,1766131691,13880,0,0,13,0,"[1273.66, 1273.8700000000001, 1273.88, 1273.92, 1274.0]","[1273.4, 1273.3100000000002, 1273.3000000000002, 1272.88, 1272.8700000000001]","[1, 1, 2, 1, 7]","[1, 2, 1, 1, 2]",0,10705
2.02606E+13,600519.SH,1.78115E+12,1273.4,1272.12,1282.88,1266.91,1275.88,1766131691,13880,0,0,13,0,"[1273.66, 1273.72, 1273.75, 1273.87, 1273.8799999999999]","[1273.4, 1273.3100000000002, 1273.3000000000002, 1272.8700000000001, 1272.7600000000002]","[1, 1, 1, 2, 2]","[1, 2, 1, 2, 1]",0,10705
2.02606E+13,600519.SH,1.78115E+12,1274.15,1272.12,1282.88,1266.91,1275.88,1768169983,13896,0,0,13,0,"[1274.5, 1274.54, 1274.68, 1274.88, 1274.89]","[1274.0, 1273.6, 1273.32, 1273.31, 1273.3]","[1, 1, 6, 1, 1]","[4, 1, 1, 2, 1]",0,10719
2.02606E+13,600519.SH,1.78115E+12,1274.01,1272.12,1282.88,1266.91,1275.88,1768297384,13897,0,0,13,0,"[1274.5, 1274.54, 1274.68, 1274.88, 1274.89]","[1273.91, 1273.9, 1273.6100000000001, 1273.6000000000001, 1272.8700000000001]","[1, 1, 6, 1, 1]","[3, 1, 1, 2, 2]",0,10720
2.02606E+13,600519.SH,1.78115E+12,1274.01,1272.12,1282.88,1266.91,1275.88,1768297384,13897,0,0,13,0,"[1274.44, 1274.5, 1274.54, 1274.68, 1274.88]","[1273.91, 1273.9, 1273.6100000000001, 1273.6000000000001, 1273.14]","[1, 1, 1, 6, 1]","[3, 1, 1, 1, 1]",0,10720
2.02606E+13,600519.SH,1.78115E+12,1274.44,1272.12,1282.88,1266.91,1275.88,1768424827,13898,0,0,13,0,"[1274.5, 1274.54, 1274.68, 1274.88, 1274.89]","[1274.15, 1273.91, 1273.9, 1273.8100000000002, 1273.6100000000001]","[1, 1, 6, 1, 1]","[1, 3, 1, 1, 1]",0,10721
2.02606E+13,600519.SH,1.78115E+12,1274.15,1272.12,1282.88,1266.91,1275.88,1768552243,13899,0,0,13,0,"[1274.5, 1274.54, 1274.68, 1274.88, 1274.89]","[1273.8100000000002, 1273.6100000000001, 1273.6000000000001, 1273.14, 1272.8700000000001]","[2, 1, 6, 1, 1]","[1, 1, 1, 1, 2]",0,10722
2.02606E+13,600519.SH,1.78115E+12,1274.16,1272.12,1282.88,1266.91,1275.88,1768934559,13902,0,0,13,0,"[1274.49, 1274.5, 1274.54, 1274.6399999999999, 1274.6799999999998]","[1274.0600000000002, 1273.8100000000002, 1273.6000000000001, 1273.14, 1272.8700000000001]","[1, 1, 1, 1, 6]","[3, 2, 1, 1, 2]",0,10725
2.02606E+13,600519.SH,1.78115E+12,1274.15,1272.12,1282.88,1266.91,1275.88,1769061974,13903,0,0,13,0,"[1274.4, 1274.44, 1274.49, 1274.5, 1274.54]","[1274.0600000000002, 1273.9600000000003, 1273.6000000000004, 1273.4100000000003, 1273.1400000000003]","[1, 1, 1, 1, 1]","[3, 1, 1, 1, 1]",0,10726
